guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a3252-07-12-01-at-16h06m04s-_MG_8716.tif,GSF\512\a3252-07-12-01-at-16h06m04s-_MG_8716.tif
guide\512\a4352-_DGW6241.tif,GSF\512\a4352-_DGW6241.tif
guide\512\a1365-kme_361.tif,GSF\512\a1365-kme_361.tif
guide\512\a1174-NKIM_MG_8294.tif,GSF\512\a1174-NKIM_MG_8294.tif
guide\512\a0416-IMG_2389.tif,GSF\512\a0416-IMG_2389.tif
guide\512\a0841-Ja_Pe-83.tif,GSF\512\a0841-Ja_Pe-83.tif
guide\512\a3032-dgw_139.tif,GSF\512\a3032-dgw_139.tif
guide\512\a0163-WP_CRW_0638.tif,GSF\512\a0163-WP_CRW_0638.tif
guide\512\a3345-20080514_105211__MG_9917.tif,GSF\512\a3345-20080514_105211__MG_9917.tif
guide\512\a4188-_MG_1604.tif,GSF\512\a4188-_MG_1604.tif
guide\512\a1184-jmacDSC_0202.tif,GSF\512\a1184-jmacDSC_0202.tif
guide\512\a2632-kme_360.tif,GSF\512\a2632-kme_360.tif
guide\512\a0195-_DGW6246.tif,GSF\512\a0195-_DGW6246.tif
guide\512\a1551-IMG_4167.tif,GSF\512\a1551-IMG_4167.tif
guide\512\a0586-JI2E4687.tif,GSF\512\a0586-JI2E4687.tif
guide\512\a0115-DSC_0004-1.tif,GSF\512\a0115-DSC_0004-1.tif
guide\512\a0930-IMG_0146.tif,GSF\512\a0930-IMG_0146.tif
guide\512\a0164-kme_446.tif,GSF\512\a0164-kme_446.tif
guide\512\a4136-_DSC6412.tif,GSF\512\a4136-_DSC6412.tif
guide\512\a1176-jn_2007_05_11__709.tif,GSF\512\a1176-jn_2007_05_11__709.tif
guide\512\a2280-jmac_DSC0618.tif,GSF\512\a2280-jmac_DSC0618.tif
guide\512\a2168-IMG_3337.tif,GSF\512\a2168-IMG_3337.tif
guide\512\a2824-dvf_035.tif,GSF\512\a2824-dvf_035.tif
guide\512\a2099-KE_-0086.tif,GSF\512\a2099-KE_-0086.tif
guide\512\a2128-07-11-21-at-09h26m45s-_MG_5827.tif,GSF\512\a2128-07-11-21-at-09h26m45s-_MG_5827.tif
guide\512\a4960-kme_0352.tif,GSF\512\a4960-kme_0352.tif
guide\512\a4802-DSC_0133.tif,GSF\512\a4802-DSC_0133.tif
guide\512\a0348-07-07-07-at-09h42m42s-_MG_2151.tif,GSF\512\a0348-07-07-07-at-09h42m42s-_MG_2151.tif
guide\512\a3890-IMG_4308.tif,GSF\512\a3890-IMG_4308.tif
guide\512\a4868-DSC_0030-2.tif,GSF\512\a4868-DSC_0030-2.tif
guide\512\a3465-20060619_114622__MG_9153.tif,GSF\512\a3465-20060619_114622__MG_9153.tif
guide\512\a2751-jn_20081025_Kent_Shelter_005.tif,GSF\512\a2751-jn_20081025_Kent_Shelter_005.tif
guide\512\a2352-_DGW6398.tif,GSF\512\a2352-_DGW6398.tif
guide\512\a1960-IMG_0747.tif,GSF\512\a1960-IMG_0747.tif
guide\512\a1884-kme_462.tif,GSF\512\a1884-kme_462.tif
guide\512\a3368-jmac_MG_0786.tif,GSF\512\a3368-jmac_MG_0786.tif
guide\512\a2330-_DSC9771.tif,GSF\512\a2330-_DSC9771.tif
guide\512\a0102-IMG_3663-1.tif,GSF\512\a0102-IMG_3663-1.tif
guide\512\a1300-kme_042.tif,GSF\512\a1300-kme_042.tif
guide\512\a1788-IMG_4387.tif,GSF\512\a1788-IMG_4387.tif
guide\512\a2401-LS_060724_8814.tif,GSF\512\a2401-LS_060724_8814.tif
guide\512\a1785-kme_270.tif,GSF\512\a1785-kme_270.tif
guide\512\a0305-CRW_0278.tif,GSF\512\a0305-CRW_0278.tif
guide\512\a0088-_DGW6376.tif,GSF\512\a0088-_DGW6376.tif
guide\512\a3113-JI2E3593.tif,GSF\512\a3113-JI2E3593.tif
guide\512\a4217-DSC_0142.tif,GSF\512\a4217-DSC_0142.tif
guide\512\a1227-KE_-1576.tif,GSF\512\a1227-KE_-1576.tif
guide\512\a1430-07-11-23-at-21h05m16s-_MG_6685.tif,GSF\512\a1430-07-11-23-at-21h05m16s-_MG_6685.tif
guide\512\a2577-jmac_DSC3713.tif,GSF\512\a2577-jmac_DSC3713.tif
guide\512\a2813-KE_-2418.tif,GSF\512\a2813-KE_-2418.tif
guide\512\a1708-_MG_7164.tif,GSF\512\a1708-_MG_7164.tif
guide\512\a0593-kme_031.tif,GSF\512\a0593-kme_031.tif
guide\512\a4230-Duggan_090426_7798.tif,GSF\512\a4230-Duggan_090426_7798.tif
guide\512\a1684-kme_299.tif,GSF\512\a1684-kme_299.tif
guide\512\a0781-20080627_at_18h09m45__MG_0793.tif,GSF\512\a0781-20080627_at_18h09m45__MG_0793.tif
guide\512\a4017-DSC_0023.tif,GSF\512\a4017-DSC_0023.tif
guide\512\a3030-IMG_1567.tif,GSF\512\a3030-IMG_1567.tif
guide\512\a4416-Duggan_090428_8159.tif,GSF\512\a4416-Duggan_090428_8159.tif
guide\512\a1579-NKIM_MG_6206.tif,GSF\512\a1579-NKIM_MG_6206.tif
guide\512\a0202-KE_-1498.tif,GSF\512\a0202-KE_-1498.tif
guide\512\a1930-LSYD4O0656.tif,GSF\512\a1930-LSYD4O0656.tif
guide\512\a0357-NKIM_030.tif,GSF\512\a0357-NKIM_030.tif
guide\512\a1958-IMG_5062.tif,GSF\512\a1958-IMG_5062.tif
guide\512\a4878-Duggan_080207_5155.tif,GSF\512\a4878-Duggan_080207_5155.tif
guide\512\a2179-jn_20080508_172.tif,GSF\512\a2179-jn_20080508_172.tif
guide\512\a0363-IMG_1431.tif,GSF\512\a0363-IMG_1431.tif
guide\512\a1317-20061213_150840__MG_3797.tif,GSF\512\a1317-20061213_150840__MG_3797.tif
guide\512\a1826-jmac_MG_1122.tif,GSF\512\a1826-jmac_MG_1122.tif
guide\512\a4336-09-05-17-at-15h52m34s-_MG_9211.tif,GSF\512\a4336-09-05-17-at-15h52m34s-_MG_9211.tif
guide\512\a0874-IMG_4202.tif,GSF\512\a0874-IMG_4202.tif
guide\512\a2645-kme_263.tif,GSF\512\a2645-kme_263.tif
guide\512\a3598-050815_175210__I2E6628.tif,GSF\512\a3598-050815_175210__I2E6628.tif
guide\512\a2672-kme_105.tif,GSF\512\a2672-kme_105.tif
guide\512\a0176-jmac_DSC0547.tif,GSF\512\a0176-jmac_DSC0547.tif
guide\512\a4598-Duggan_090305_5297.tif,GSF\512\a4598-Duggan_090305_5297.tif
guide\512\a0240-jmac_DSC1221.tif,GSF\512\a0240-jmac_DSC1221.tif
guide\512\a4835-Duggan_090426_7891.tif,GSF\512\a4835-Duggan_090426_7891.tif
guide\512\a4395-Duggan_090503_8734.tif,GSF\512\a4395-Duggan_090503_8734.tif
guide\512\a4582-DSC_0343.tif,GSF\512\a4582-DSC_0343.tif
guide\512\a4631-Duggan_080811_0493.tif,GSF\512\a4631-Duggan_080811_0493.tif
guide\512\a1851-IMG_3979.tif,GSF\512\a1851-IMG_3979.tif
guide\512\a2400-IMG_0062.tif,GSF\512\a2400-IMG_0062.tif
guide\512\a0660-IMG_4000.tif,GSF\512\a0660-IMG_4000.tif
guide\512\a2718-IMG_4822.tif,GSF\512\a2718-IMG_4822.tif
guide\512\a1518-WP_CRW_6308.tif,GSF\512\a1518-WP_CRW_6308.tif
guide\512\a2581-20061231_183045__E6B8042.tif,GSF\512\a2581-20061231_183045__E6B8042.tif
guide\512\a4269-09-05-19-at-18h33m41s-_MG_9542.tif,GSF\512\a4269-09-05-19-at-18h33m41s-_MG_9542.tif
guide\512\a3299-IMG_1580.tif,GSF\512\a3299-IMG_1580.tif
guide\512\a4996-Duggan_090426_7783.tif,GSF\512\a4996-Duggan_090426_7783.tif
guide\512\a3067-_MG_1539.tif,GSF\512\a3067-_MG_1539.tif
guide\512\a3462-dgw_051.tif,GSF\512\a3462-dgw_051.tif
guide\512\a4712-DSC_0385.tif,GSF\512\a4712-DSC_0385.tif
guide\512\a4273-_DGW0250.tif,GSF\512\a4273-_DGW0250.tif
guide\512\a0463-jmac_DSC2316.tif,GSF\512\a0463-jmac_DSC2316.tif
guide\512\a3158-08-05-24-at-14h51m20s-_78U8129.tif,GSF\512\a3158-08-05-24-at-14h51m20s-_78U8129.tif
guide\512\a4550-Duggan_090428_8066.tif,GSF\512\a4550-Duggan_090428_8066.tif
guide\512\a3448-IMG_0113.tif,GSF\512\a3448-IMG_0113.tif
guide\512\a0220-LS051026_day_1_arive28.tif,GSF\512\a0220-LS051026_day_1_arive28.tif
guide\512\a1093-IMG_0735.tif,GSF\512\a1093-IMG_0735.tif
guide\512\a4148-kme_491.tif,GSF\512\a4148-kme_491.tif
guide\512\a0279-_DSC4586.tif,GSF\512\a0279-_DSC4586.tif
guide\512\a1711-_DGW6251.tif,GSF\512\a1711-_DGW6251.tif
guide\512\a1337-_DGW6225.tif,GSF\512\a1337-_DGW6225.tif
guide\512\a1613-IMG_4492.tif,GSF\512\a1613-IMG_4492.tif
guide\512\a2060-kme_192.tif,GSF\512\a2060-kme_192.tif
guide\512\a2162-kme_014.tif,GSF\512\a2162-kme_014.tif
guide\512\a1463-kme_464.tif,GSF\512\a1463-kme_464.tif
guide\512\a0944-20061213_132310__MG_3646.tif,GSF\512\a0944-20061213_132310__MG_3646.tif
guide\512\a2669-jmac_MG_0238.tif,GSF\512\a2669-jmac_MG_0238.tif
guide\512\a1236-JI2E4599.tif,GSF\512\a1236-JI2E4599.tif
guide\512\a0214-IMG_1676.tif,GSF\512\a0214-IMG_1676.tif
guide\512\a2275-07-06-02-at-14h19m38-s_MG_1471.tif,GSF\512\a2275-07-06-02-at-14h19m38-s_MG_1471.tif
guide\512\a2372-kme_139.tif,GSF\512\a2372-kme_139.tif
guide\512\a0888-_DSC0011.tif,GSF\512\a0888-_DSC0011.tif
guide\512\a2186-Ja_Pe-19.tif,GSF\512\a2186-Ja_Pe-19.tif
guide\512\a3342-kme_261.tif,GSF\512\a3342-kme_261.tif
guide\512\a2031-WP_CRW_5715.tif,GSF\512\a2031-WP_CRW_5715.tif
guide\512\a2116-_DSC0007.tif,GSF\512\a2116-_DSC0007.tif
guide\512\a3420-IMG_5818.tif,GSF\512\a3420-IMG_5818.tif
guide\512\a1220-kme_463.tif,GSF\512\a1220-kme_463.tif
guide\512\a2895-_DSC1934.tif,GSF\512\a2895-_DSC1934.tif
guide\512\a3173-dgw_043.tif,GSF\512\a3173-dgw_043.tif
guide\512\a1126-IMG_3302.tif,GSF\512\a1126-IMG_3302.tif
guide\512\a1863-Ja_Pe-51.tif,GSF\512\a1863-Ja_Pe-51.tif
guide\512\a3848-DSC_0024.tif,GSF\512\a3848-DSC_0024.tif
guide\512\a1837-IMG_4575.tif,GSF\512\a1837-IMG_4575.tif
guide\512\a2852-JI2E5666.tif,GSF\512\a2852-JI2E5666.tif
guide\512\a3314-IMG_4110.tif,GSF\512\a3314-IMG_4110.tif
guide\512\a1386-NKIM_MG_6675.tif,GSF\512\a1386-NKIM_MG_6675.tif
guide\512\a3057-dvf_002.tif,GSF\512\a3057-dvf_002.tif
guide\512\a2089-jmac_MG_1391.tif,GSF\512\a2089-jmac_MG_1391.tif
guide\512\a1997-DSC_0005-1.tif,GSF\512\a1997-DSC_0005-1.tif
guide\512\a3781-2004-06-24 06-45-08 CRW_2040.tif,GSF\512\a3781-2004-06-24 06-45-08 CRW_2040.tif
guide\512\a2661-DSC_0077.tif,GSF\512\a2661-DSC_0077.tif
guide\512\a0222-NKIM_MG_2635.tif,GSF\512\a0222-NKIM_MG_2635.tif
guide\512\a1465-07-07-17-at-00h30m32s-_MG_2247.tif,GSF\512\a1465-07-07-17-at-00h30m32s-_MG_2247.tif
guide\512\a4258-_DSC0012-4.tif,GSF\512\a4258-_DSC0012-4.tif
guide\512\a3871-kme_396.tif,GSF\512\a3871-kme_396.tif
guide\512\a1149-_MG_6531.tif,GSF\512\a1149-_MG_6531.tif
guide\512\a2542-IMG_3932.tif,GSF\512\a2542-IMG_3932.tif
guide\512\a3777-dgw_024.tif,GSF\512\a3777-dgw_024.tif
guide\512\a0354-07-07-17-at-23h28m36s-_MG_2372.tif,GSF\512\a0354-07-07-17-at-23h28m36s-_MG_2372.tif
guide\512\a1330-20080625_at_00h06m29__MG_0169.tif,GSF\512\a1330-20080625_at_00h06m29__MG_0169.tif
guide\512\a3798-IMG_2539.tif,GSF\512\a3798-IMG_2539.tif
guide\512\a1007-DSC_0047-1.tif,GSF\512\a1007-DSC_0047-1.tif
guide\512\a1461-NKIM_MG_3096.tif,GSF\512\a1461-NKIM_MG_3096.tif
guide\512\a0879-jmac_MG_0200.tif,GSF\512\a0879-jmac_MG_0200.tif
guide\512\a3497-kme_088.tif,GSF\512\a3497-kme_088.tif
guide\512\a1786-kme_520.tif,GSF\512\a1786-kme_520.tif
guide\512\a4041-WP_CRW_9516.tif,GSF\512\a4041-WP_CRW_9516.tif
guide\512\a3930-IMG_5083.tif,GSF\512\a3930-IMG_5083.tif
guide\512\a3362-dgw_110.tif,GSF\512\a3362-dgw_110.tif
guide\512\a4267-20090414_at_23h13m08__MG_1367.tif,GSF\512\a4267-20090414_at_23h13m08__MG_1367.tif
guide\512\a0187-IMG_3832.tif,GSF\512\a0187-IMG_3832.tif
guide\512\a0324-WP_CRW_4941.tif,GSF\512\a0324-WP_CRW_4941.tif
guide\512\a1812-jmac_DSC3519.tif,GSF\512\a1812-jmac_DSC3519.tif
guide\512\a2933-_I2E7313.tif,GSF\512\a2933-_I2E7313.tif
guide\512\a1808-_DSC2496.tif,GSF\512\a1808-_DSC2496.tif
guide\512\a3602-_DSC9759.tif,GSF\512\a3602-_DSC9759.tif
guide\512\a3318-JI2E5722.tif,GSF\512\a3318-JI2E5722.tif
guide\512\a3949-kme_384.tif,GSF\512\a3949-kme_384.tif
guide\512\a3857-IMG_0030.tif,GSF\512\a3857-IMG_0030.tif
guide\512\a4135-kme_210.tif,GSF\512\a4135-kme_210.tif
guide\512\a1619-_MG_2430.tif,GSF\512\a1619-_MG_2430.tif
guide\512\a3739-KE_-0068.tif,GSF\512\a3739-KE_-0068.tif
guide\512\a3376-MB_060909_057.tif,GSF\512\a3376-MB_060909_057.tif
guide\512\a4640-_DGW9747.tif,GSF\512\a4640-_DGW9747.tif
guide\512\a2833-NKIM_MG_2606.tif,GSF\512\a2833-NKIM_MG_2606.tif
guide\512\a0046-dgw_101.tif,GSF\512\a0046-dgw_101.tif
guide\512\a4559-_DSC0022.tif,GSF\512\a4559-_DSC0022.tif
guide\512\a2917-jmac_DSC3800.tif,GSF\512\a2917-jmac_DSC3800.tif
guide\512\a4705-_DGW0343.tif,GSF\512\a4705-_DGW0343.tif
guide\512\a4985-jmac_MG_7412.tif,GSF\512\a4985-jmac_MG_7412.tif
guide\512\a0209-_DGW6273.tif,GSF\512\a0209-_DGW6273.tif
guide\512\a3749-IMG_4592.tif,GSF\512\a3749-IMG_4592.tif
guide\512\a0843-IMG_0009.tif,GSF\512\a0843-IMG_0009.tif
guide\512\a0972-IMG_4939.tif,GSF\512\a0972-IMG_4939.tif
guide\512\a2021-kme_328.tif,GSF\512\a2021-kme_328.tif
guide\512\a1406-jmac_MG_5303.tif,GSF\512\a1406-jmac_MG_5303.tif
guide\512\a4108-MB_080329_057.tif,GSF\512\a4108-MB_080329_057.tif
guide\512\a3179-kme_151.tif,GSF\512\a3179-kme_151.tif
guide\512\a1634-tc_DSC0639.tif,GSF\512\a1634-tc_DSC0639.tif
guide\512\a2191-dgw_003.tif,GSF\512\a2191-dgw_003.tif
guide\512\a0953-dgw_026.tif,GSF\512\a0953-dgw_026.tif
guide\512\a4141-WP_CRW_0723.tif,GSF\512\a4141-WP_CRW_0723.tif
guide\512\a0734-kme_229.tif,GSF\512\a0734-kme_229.tif
guide\512\a2637-060814_062852__MG_6415.tif,GSF\512\a2637-060814_062852__MG_6415.tif
guide\512\a3150-IMG_4436.tif,GSF\512\a3150-IMG_4436.tif
guide\512\a4368-Duggan_090321_5857.tif,GSF\512\a4368-Duggan_090321_5857.tif
guide\512\a2814-kme_539.tif,GSF\512\a2814-kme_539.tif
guide\512\a3392-kme_411.tif,GSF\512\a3392-kme_411.tif
guide\512\a1435-KE_-0077.tif,GSF\512\a1435-KE_-0077.tif
guide\512\a3570-IMG_6624.tif,GSF\512\a3570-IMG_6624.tif
guide\512\a1568-_MG_6479.tif,GSF\512\a1568-_MG_6479.tif
guide\512\a0598-NKIM_MG_6367.tif,GSF\512\a0598-NKIM_MG_6367.tif
guide\512\a1477-IMG_0082.tif,GSF\512\a1477-IMG_0082.tif
guide\512\a3470-IMG_0835.tif,GSF\512\a3470-IMG_0835.tif
guide\512\a2236-jn_2007_12_10__BU_CRUISE_004.tif,GSF\512\a2236-jn_2007_12_10__BU_CRUISE_004.tif
guide\512\a3700-tc_DSC1892.tif,GSF\512\a3700-tc_DSC1892.tif
guide\512\a2127-KE_-2374.tif,GSF\512\a2127-KE_-2374.tif
guide\512\a0896-kme_612.tif,GSF\512\a0896-kme_612.tif
guide\512\a1497-_DSC0045.tif,GSF\512\a1497-_DSC0045.tif
guide\512\a2347-dvf_102.tif,GSF\512\a2347-dvf_102.tif
guide\512\a0685-_DSC0102.tif,GSF\512\a0685-_DSC0102.tif
guide\512\a4551-kme_0625.tif,GSF\512\a4551-kme_0625.tif
guide\512\a2057-20051224_154315__E6B9877.tif,GSF\512\a2057-20051224_154315__E6B9877.tif
guide\512\a2254-kme_121.tif,GSF\512\a2254-kme_121.tif
guide\512\a4477-20090327_at_06h09m52__MG_0855.tif,GSF\512\a4477-20090327_at_06h09m52__MG_0855.tif
guide\512\a1617-dgw_124.tif,GSF\512\a1617-dgw_124.tif
guide\512\a4415-kme_0239.tif,GSF\512\a4415-kme_0239.tif
guide\512\a2194-IMG_2324.tif,GSF\512\a2194-IMG_2324.tif
guide\512\a4671-DSC_0026.tif,GSF\512\a4671-DSC_0026.tif
guide\512\a3921-WP_CRW_9438.tif,GSF\512\a3921-WP_CRW_9438.tif
guide\512\a3332-DSC_0190.tif,GSF\512\a3332-DSC_0190.tif
guide\512\a4033-LS051026_day_1_arive73.tif,GSF\512\a4033-LS051026_day_1_arive73.tif
guide\512\a3031-kme_025.tif,GSF\512\a3031-kme_025.tif
guide\512\a0549-_DSC3051.tif,GSF\512\a0549-_DSC3051.tif
guide\512\a0545-_DSC2170.tif,GSF\512\a0545-_DSC2170.tif
guide\512\a4591-Duggan_080411_5940.tif,GSF\512\a4591-Duggan_080411_5940.tif
guide\512\a0883-_DGW6253.tif,GSF\512\a0883-_DGW6253.tif
guide\512\a0157-DSC_0011-1.tif,GSF\512\a0157-DSC_0011-1.tif
guide\512\a4325-_DSC0005-1.tif,GSF\512\a4325-_DSC0005-1.tif
guide\512\a4025-IMG_5601.tif,GSF\512\a4025-IMG_5601.tif
guide\512\a3098-kme_444.tif,GSF\512\a3098-kme_444.tif
guide\512\a4184-jmac_MG_5507.tif,GSF\512\a4184-jmac_MG_5507.tif
guide\512\a0420-KE_-1536.tif,GSF\512\a0420-KE_-1536.tif
guide\512\a1444-jmac_DSC0620.tif,GSF\512\a1444-jmac_DSC0620.tif
guide\512\a3003-jmac_DSC4143.tif,GSF\512\a3003-jmac_DSC4143.tif
guide\512\a3623-20051220_201437__MG_9239.tif,GSF\512\a3623-20051220_201437__MG_9239.tif
guide\512\a3129-jmac_DSC3926.tif,GSF\512\a3129-jmac_DSC3926.tif
guide\512\a2376-IMG_2891.tif,GSF\512\a2376-IMG_2891.tif
guide\512\a4027-IMG_2393.tif,GSF\512\a4027-IMG_2393.tif
guide\512\a1441-dgw_132.tif,GSF\512\a1441-dgw_132.tif
guide\512\a3214-KE_-8375.tif,GSF\512\a3214-KE_-8375.tif
guide\512\a4956-_DSC0012.tif,GSF\512\a4956-_DSC0012.tif
guide\512\a4071-jmac_DSC1158.tif,GSF\512\a4071-jmac_DSC1158.tif
guide\512\a3541-IMG_4107.tif,GSF\512\a3541-IMG_4107.tif
guide\512\a3011-JI2E3924.tif,GSF\512\a3011-JI2E3924.tif
guide\512\a2753-IMG_4480.tif,GSF\512\a2753-IMG_4480.tif
guide\512\a3454-07-11-28-at-15h56m18s-_MG_7736.tif,GSF\512\a3454-07-11-28-at-15h56m18s-_MG_7736.tif
guide\512\a4574-DSC_0038.tif,GSF\512\a4574-DSC_0038.tif
guide\512\a4467-Duggan_090426_7873.tif,GSF\512\a4467-Duggan_090426_7873.tif
guide\512\a4755-Duggan_090323_6173.tif,GSF\512\a4755-Duggan_090323_6173.tif
guide\512\a4243-_DGW9580.tif,GSF\512\a4243-_DGW9580.tif
guide\512\a3870-MB_070908_122.tif,GSF\512\a3870-MB_070908_122.tif
guide\512\a3072-NKIM_084.tif,GSF\512\a3072-NKIM_084.tif
guide\512\a2170-IMG_3671.tif,GSF\512\a2170-IMG_3671.tif
guide\512\a4128-kme_388.tif,GSF\512\a4128-kme_388.tif
guide\512\a1936-_DSC0016.tif,GSF\512\a1936-_DSC0016.tif
guide\512\a4074-kme_428.tif,GSF\512\a4074-kme_428.tif
guide\512\a1459-IMG_4909.tif,GSF\512\a1459-IMG_4909.tif
guide\512\a2532-dvf_091.tif,GSF\512\a2532-dvf_091.tif
guide\512\a3207-LS051026_day_1_arive90.tif,GSF\512\a3207-LS051026_day_1_arive90.tif
guide\512\a2406-jmac_DSC0535.tif,GSF\512\a2406-jmac_DSC0535.tif
guide\512\a3687-07-06-30-at-13h15m14s-_MG_2022.tif,GSF\512\a3687-07-06-30-at-13h15m14s-_MG_2022.tif
guide\512\a3895-IMG_4063.tif,GSF\512\a3895-IMG_4063.tif
guide\512\a3455-kme_438.tif,GSF\512\a3455-kme_438.tif
guide\512\a2698-dgw_106.tif,GSF\512\a2698-dgw_106.tif
guide\512\a4433-Duggan_090504_8957.tif,GSF\512\a4433-Duggan_090504_8957.tif
guide\512\a0172-jmac_DSC3528.tif,GSF\512\a0172-jmac_DSC3528.tif
guide\512\a4649-Ja_Pe-58.tif,GSF\512\a4649-Ja_Pe-58.tif
guide\512\a2665-kme_026.tif,GSF\512\a2665-kme_026.tif
guide\512\a1144-MB_20050517_054.tif,GSF\512\a1144-MB_20050517_054.tif
guide\512\a3704-Ja_Pe-53.tif,GSF\512\a3704-Ja_Pe-53.tif
guide\512\a2348-IMG_4268.tif,GSF\512\a2348-IMG_4268.tif
guide\512\a4560-Duggan_090405_7058.tif,GSF\512\a4560-Duggan_090405_7058.tif
guide\512\a0649-Ja_Pe-77.tif,GSF\512\a0649-Ja_Pe-77.tif
guide\512\a4681-DSC_0445.tif,GSF\512\a4681-DSC_0445.tif
guide\512\a2771-jmac_DSC5800.tif,GSF\512\a2771-jmac_DSC5800.tif
guide\512\a4129-MB_070908_033.tif,GSF\512\a4129-MB_070908_033.tif
guide\512\a1079-IMG_0552.tif,GSF\512\a1079-IMG_0552.tif
guide\512\a4011-NKIM_MG_0335.tif,GSF\512\a4011-NKIM_MG_0335.tif
guide\512\a3088-kme_286.tif,GSF\512\a3088-kme_286.tif
guide\512\a1155-_DSC1951.tif,GSF\512\a1155-_DSC1951.tif
guide\512\a1795-jmac_MG_0165.tif,GSF\512\a1795-jmac_MG_0165.tif
guide\512\a1339-IMG_3445.tif,GSF\512\a1339-IMG_3445.tif
guide\512\a1219-IMG_3770.tif,GSF\512\a1219-IMG_3770.tif
guide\512\a1539-dvf_106.tif,GSF\512\a1539-dvf_106.tif
guide\512\a0711-WP_IMG_1592.tif,GSF\512\a0711-WP_IMG_1592.tif
guide\512\a4185-DSC_0055-2.tif,GSF\512\a4185-DSC_0055-2.tif
guide\512\a4077-jmacdscf0621.tif,GSF\512\a4077-jmacdscf0621.tif
guide\512\a4628-Duggan_090428_8108.tif,GSF\512\a4628-Duggan_090428_8108.tif
guide\512\a2589-LS051025_day_3_LL004.tif,GSF\512\a2589-LS051025_day_3_LL004.tif
guide\512\a0375-IMG_2700.tif,GSF\512\a0375-IMG_2700.tif
guide\512\a1451-07-06-28-at-12h47m34s-_MG_1828.tif,GSF\512\a1451-07-06-28-at-12h47m34s-_MG_1828.tif
guide\512\a1136-LS051026_day_1_arive31.tif,GSF\512\a1136-LS051026_day_1_arive31.tif
guide\512\a1208-IMG_1671.tif,GSF\512\a1208-IMG_1671.tif
guide\512\a3842-IMG_0004.tif,GSF\512\a3842-IMG_0004.tif
guide\512\a4890-kme_0220.tif,GSF\512\a4890-kme_0220.tif
guide\512\a0039-jmac_DSC3406.tif,GSF\512\a0039-jmac_DSC3406.tif
guide\512\a4408-Duggan_080411_5973.tif,GSF\512\a4408-Duggan_080411_5973.tif
guide\512\a0506-kme_313.tif,GSF\512\a0506-kme_313.tif
guide\512\a3182-_DGW6265.tif,GSF\512\a3182-_DGW6265.tif
guide\512\a3025-jmac_DSC2964.tif,GSF\512\a3025-jmac_DSC2964.tif
guide\512\a1256-Ja_Pe-30.tif,GSF\512\a1256-Ja_Pe-30.tif
guide\512\a2172-DSC_0112.tif,GSF\512\a2172-DSC_0112.tif
guide\512\a2335-IMG_2841.tif,GSF\512\a2335-IMG_2841.tif
guide\512\a2629-IMG_4477.tif,GSF\512\a2629-IMG_4477.tif
guide\512\a2520-dgw_143.tif,GSF\512\a2520-dgw_143.tif
guide\512\a1188-MB_080329_068.tif,GSF\512\a1188-MB_080329_068.tif
guide\512\a3931-_DGW6259.tif,GSF\512\a3931-_DGW6259.tif
guide\512\a1778-_DSC0067.tif,GSF\512\a1778-_DSC0067.tif
guide\512\a2412-LS_060724_8808.tif,GSF\512\a2412-LS_060724_8808.tif
guide\512\a0988-IMG_4430.tif,GSF\512\a0988-IMG_4430.tif
guide\512\a2391-IMG_1296.tif,GSF\512\a2391-IMG_1296.tif
guide\512\a3272-IMG_4967.tif,GSF\512\a3272-IMG_4967.tif
guide\512\a1882-07-11-23-at-17h04m28s-_MG_6574.tif,GSF\512\a1882-07-11-23-at-17h04m28s-_MG_6574.tif
guide\512\a4054-dgw_093.tif,GSF\512\a4054-dgw_093.tif
guide\512\a4221-Duggan_080126_4855.tif,GSF\512\a4221-Duggan_080126_4855.tif
guide\512\a1295-IMG_4898.tif,GSF\512\a1295-IMG_4898.tif
guide\512\a1458-kme_111.tif,GSF\512\a1458-kme_111.tif
guide\512\a1627-LS_060715_8780.tif,GSF\512\a1627-LS_060715_8780.tif
guide\512\a4892-DSC_0126.tif,GSF\512\a4892-DSC_0126.tif
guide\512\a4626-DSC_0476.tif,GSF\512\a4626-DSC_0476.tif
guide\512\a0611-IMG_0056.tif,GSF\512\a0611-IMG_0056.tif
guide\512\a3460-20080514_105637__MG_9928.tif,GSF\512\a3460-20080514_105637__MG_9928.tif
guide\512\a0178-20050330_200118__E6B2943.tif,GSF\512\a0178-20050330_200118__E6B2943.tif
guide\512\a3756-jmac_MG_5949.tif,GSF\512\a3756-jmac_MG_5949.tif
guide\512\a4829-_DGW7882.tif,GSF\512\a4829-_DGW7882.tif
guide\512\a4587-kme_2729.tif,GSF\512\a4587-kme_2729.tif
guide\512\a0213-kme_335.tif,GSF\512\a0213-kme_335.tif
guide\512\a3813-060619_174210__MG_4275.tif,GSF\512\a3813-060619_174210__MG_4275.tif
guide\512\a4459-_DGW0329.tif,GSF\512\a4459-_DGW0329.tif
guide\512\a3259-_DSC2995.tif,GSF\512\a3259-_DSC2995.tif
guide\512\a1726-IMG_4057.tif,GSF\512\a1726-IMG_4057.tif
guide\512\a1008-IMG_5071.tif,GSF\512\a1008-IMG_5071.tif
guide\512\a4083-kme_319.tif,GSF\512\a4083-kme_319.tif
guide\512\a3365-jn_20071207_Xmas_House_0124.tif,GSF\512\a3365-jn_20071207_Xmas_House_0124.tif
